Reg_Predicted_Class,FRW_Predicted_Class,pred_ID_reg_prob,X0_reg_prob,X1_reg_prob,pred_ID_frw_prob,X0_frw_prob,X1_frw_prob,true,ID,train_count_0,train_count_1,test_count_0,test_count_1,train_row_count,md,complexity,tree_count
0,0,76,1,0,76,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,77,1,0,77,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,78,1,0,78,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,79,1,0,79,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,80,1,0,80,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,81,1,0,81,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,82,1,0,82,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,83,1,0,83,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,84,1,0,84,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,85,1,0,85,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,86,1,0,86,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,87,1,0,87,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,88,1,0,88,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,89,1,0,89,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,90,1,0,90,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,91,1,0,91,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,92,1,0,92,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,93,1,0,93,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,94,1,0,94,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,95,1,0,95,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,96,1,0,96,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,97,1,0,97,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,98,1,0,98,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,99,1,0,99,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,100,1,0,100,1,0,0,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,101,0.0383333333333333,0.961666666666667,101,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,102,0.973333333333333,0.0266666666666667,102,0.981666666666667,0.0183333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,103,1,0,103,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,104,0.0383333333333333,0.961666666666667,104,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,105,0.375,0.625,105,0.453333333333333,0.546666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,106,0.04,0.96,106,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,107,0.975,0.025,107,0.981666666666667,0.0183333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,108,0.0383333333333333,0.961666666666667,108,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,109,0.5,0.5,109,0.53,0.47,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,110,0.328333333333333,0.671666666666667,110,0.426666666666667,0.573333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,111,0.973333333333333,0.0266666666666667,111,0.981666666666667,0.0183333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,112,1,0,112,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,113,0.0383333333333333,0.961666666666667,113,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,114,0.333333333333333,0.666666666666667,114,0.456666666666667,0.543333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,115,1,0,115,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,116,0.108333333333333,0.891666666666667,116,0.0316666666666667,0.968333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,117,0.541666666666667,0.458333333333333,117,0.553333333333333,0.446666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,118,0.885,0.115,118,0.903333333333333,0.0966666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,119,0.04,0.96,119,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,120,0.88,0.12,120,0.903333333333333,0.0966666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,121,0.881666666666667,0.118333333333333,121,0.98,0.02,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,122,0.04,0.96,122,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,123,0.04,0.96,123,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,124,0.0866666666666667,0.913333333333333,124,0.03,0.97,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,125,0.85,0.15,125,0.881666666666667,0.118333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,126,1,0,126,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,127,0.773333333333333,0.226666666666667,127,0.903333333333333,0.0966666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,128,0.118333333333333,0.881666666666667,128,0.0483333333333333,0.951666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,129,0.336666666666667,0.663333333333333,129,0.428333333333333,0.571666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,130,0.545,0.455,130,0.555,0.445,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,131,0.04,0.96,131,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,132,0.0416666666666667,0.958333333333333,132,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,133,0.0383333333333333,0.961666666666667,133,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,134,1,0,134,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,135,0.398333333333333,0.601666666666667,135,0.455,0.545,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,136,1,0,136,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,137,0.0433333333333333,0.956666666666667,137,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,138,0.0383333333333333,0.961666666666667,138,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,139,1,0,139,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,140,0.865,0.135,140,0.9,0.1,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,141,0.971666666666667,0.0283333333333333,141,0.998333333333333,0.00166666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,142,0.0466666666666667,0.953333333333333,142,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,143,0.858333333333333,0.141666666666667,143,0.885,0.115,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,144,0.0866666666666667,0.913333333333333,144,0.03,0.97,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,145,0.04,0.96,145,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,146,0.116666666666667,0.883333333333333,146,0.0483333333333333,0.951666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,147,0.04,0.96,147,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,148,0.998333333333333,0.00166666666666667,148,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,149,0.0416666666666667,0.958333333333333,149,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,150,0.0516666666666667,0.948333333333333,150,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,151,0.04,0.96,151,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,152,0.0983333333333333,0.901666666666667,152,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,153,0.236666666666667,0.763333333333333,153,0.426666666666667,0.573333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,154,0.975,0.025,154,0.981666666666667,0.0183333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,155,0.971666666666667,0.0283333333333333,155,0.981666666666667,0.0183333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,156,0.111666666666667,0.888333333333333,156,0.0333333333333333,0.966666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,157,0.988333333333333,0.0116666666666667,157,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,158,0.5,0.5,158,0.535,0.465,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,159,1,0,159,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,160,0.44,0.56,160,0.476666666666667,0.523333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,161,0.541666666666667,0.458333333333333,161,0.555,0.445,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,162,0.0916666666666667,0.908333333333333,162,0.03,0.97,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,163,0.0383333333333333,0.961666666666667,163,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,164,0.265,0.735,164,0.445,0.555,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,165,0.04,0.96,165,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,166,0.0416666666666667,0.958333333333333,166,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,167,0.0383333333333333,0.961666666666667,167,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,1,168,0.578333333333333,0.421666666666667,168,0.48,0.52,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,169,0.11,0.89,169,0.0483333333333333,0.951666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,170,0.035,0.965,170,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,171,0.975,0.025,171,0.981666666666667,0.0183333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,172,0.085,0.915,172,0.03,0.97,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,173,0.04,0.96,173,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,174,0.621666666666667,0.378333333333333,174,0.55,0.45,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,175,0.0383333333333333,0.961666666666667,175,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,176,0.29,0.71,176,0.453333333333333,0.546666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,177,1,0,177,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,178,1,0,178,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,179,1,0,179,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,180,0.0483333333333333,0.951666666666667,180,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,1,181,0.558333333333333,0.441666666666667,181,0.476666666666667,0.523333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,182,0.04,0.96,182,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,183,0.0383333333333333,0.961666666666667,183,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,184,0.546666666666667,0.453333333333333,184,0.555,0.445,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,185,0.0383333333333333,0.961666666666667,185,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,186,0.0383333333333333,0.961666666666667,186,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,187,0.0383333333333333,0.961666666666667,187,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,188,0.995,0.005,188,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,189,0.04,0.96,189,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,190,0.878333333333333,0.121666666666667,190,0.903333333333333,0.0966666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,191,1,0,191,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,192,1,0,192,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,0,193,0.456666666666667,0.543333333333333,193,0.523333333333333,0.476666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,194,0.31,0.69,194,0.456666666666667,0.543333333333333,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,195,0.798333333333333,0.201666666666667,195,0.903333333333333,0.0966666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,196,1,0,196,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,197,0.045,0.955,197,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,198,0.0383333333333333,0.961666666666667,198,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,199,1,0,199,1,0,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
1,1,200,0.0383333333333333,0.961666666666667,200,0.00333333333333333,0.996666666666667,1,2019-10-06 21:06:04,7489,11,100,100,7500,3,0.01,600
0,0,1,1,0,1,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,2,1,0,2,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,3,1,0,3,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,4,1,0,4,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,5,1,0,5,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,6,1,0,6,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,7,1,0,7,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,8,1,0,8,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,9,1,0,9,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,10,1,0,10,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,11,1,0,11,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,12,1,0,12,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,13,1,0,13,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,14,1,0,14,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,15,1,0,15,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,16,1,0,16,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,17,1,0,17,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,18,1,0,18,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,19,1,0,19,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,20,1,0,20,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,21,1,0,21,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,22,1,0,22,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,23,1,0,23,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,24,1,0,24,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,25,1,0,25,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,26,1,0,26,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,27,1,0,27,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,28,1,0,28,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,29,1,0,29,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,30,1,0,30,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,31,1,0,31,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,32,1,0,32,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,33,1,0,33,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,34,1,0,34,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,35,1,0,35,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,36,1,0,36,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,37,1,0,37,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,38,1,0,38,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,39,1,0,39,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,40,1,0,40,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,41,1,0,41,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,42,1,0,42,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,43,1,0,43,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,44,1,0,44,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,45,1,0,45,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,46,1,0,46,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,47,1,0,47,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,48,1,0,48,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,49,1,0,49,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,50,1,0,50,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,51,1,0,51,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,52,1,0,52,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,53,1,0,53,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,54,1,0,54,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,55,1,0,55,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,56,1,0,56,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,57,1,0,57,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,58,1,0,58,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,59,1,0,59,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,60,1,0,60,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,61,1,0,61,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,62,1,0,62,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,63,1,0,63,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,64,1,0,64,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,65,1,0,65,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,66,1,0,66,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,67,1,0,67,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,68,1,0,68,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,69,1,0,69,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,70,1,0,70,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,71,1,0,71,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,72,1,0,72,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,73,1,0,73,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,74,1,0,74,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,75,1,0,75,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,76,1,0,76,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,77,1,0,77,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,78,1,0,78,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,79,1,0,79,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,80,1,0,80,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,81,1,0,81,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,82,1,0,82,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,83,1,0,83,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,84,1,0,84,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,85,1,0,85,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,86,1,0,86,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,87,1,0,87,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,88,1,0,88,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,89,1,0,89,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,90,1,0,90,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,91,1,0,91,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,92,1,0,92,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,93,1,0,93,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,94,1,0,94,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,95,1,0,95,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,96,1,0,96,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,97,1,0,97,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,98,1,0,98,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,99,1,0,99,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,100,1,0,100,1,0,0,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,101,1,0,101,1,0,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
1,1,102,0.045,0.955,102,0.005,0.995,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
1,1,103,0.165,0.835,103,0.095,0.905,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,104,1,0,104,1,0,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,105,0.825,0.175,105,0.735,0.265,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,106,0.535,0.465,106,0.51,0.49,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,107,1,0,107,1,0,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,108,1,0,108,1,0,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
1,1,109,0.04,0.96,109,0.005,0.995,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,110,0.825,0.175,110,0.735,0.265,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
1,1,111,0.16,0.84,111,0.075,0.925,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
0,0,112,0.65,0.35,112,0.58,0.42,1,2019-10-06 21:14:14,7488,12,100,100,7500,3,0.1,200
